,ECG,PPG,RSP,EDA,EMG
5519,0.022804169429178622,0.3789363963504856,0.06770040466643051,1.2391358327554691,0.06843656163490185
5520,0.021520639843315117,0.39240594551172675,0.06563704579332601,1.2403590189531004,0.08337901735290579
5521,0.020211027255968652,0.4058967605686837,0.06361692921617756,1.241620101118638,0.03732921708498704
5522,0.018853261251917514,0.4192695180005062,0.06156939831408513,1.2428499669628215,0.05385177723793358
5523,0.017425282253738367,0.4323980917584946,0.059601610565359994,1.2439795041976038,0.08705688193209835
5524,0.015905041521797503,0.4451814588777438,0.057739852512099815,1.2449396005361486,0.11598253075590503
5525,0.014270501390368354,0.45755314782402007,0.056072420183123306,1.2456611440206429,0.034466626616554225
5526,0.012512589900161476,0.46948730470588296,0.05461104948329991,1.2460930093324656,0.04348957869247419
5527,0.010670032886181714,0.48100078354892545,0.053407551195146744,1.2462504189274373,0.06475812151977942
5528,0.008792582956774892,0.49215105602153403,0.052437624175190135,1.246163889871126,0.03506931316712484
5529,0.006930003558080797,0.5030301452227695,0.051622585732158395,1.2458639392302922,0.05322338876767309
5530,0.005132068974029444,0.5137551773354803,0.051028335096749554,1.2453810840728845,0.12098040828610036
5531,0.003448564326351441,0.5244564760146749,0.050597252606533076,1.2447458414680383,0.06860146707505083
5532,0.0019292855745648976,0.5352643649153573,0.05036107310657916,1.2439887284860687,0.06778262801478653
5533,0.0006240395159853116,0.5462959702203793,0.05025701081398858,1.2431402621984708,0.11928662004177742
5534,-0.00041735621427759113,0.5576433150288014,0.0502845179043583,1.242230959677912,0.06581142069989375
5535,-0.001145073247238019,0.5693638710090082,0.05048571799723177,1.2412913379822104,0.04911390027218249
5536,-0.0015280143196245797,0.5814744921865944,0.05081623276208383,1.2403490243610946,0.1004574221281234
5537,-0.0016060958358197226,0.5939493246701181,0.0511978235655856,1.2394206948387065,0.13403519192020036
5538,-0.0014360450057158474,0.6067218969253486,0.05166298354183801,1.238520431721053,0.094100388603848
5539,-0.001074578201409251,0.6196911859873752,0.052151455045363816,1.237662317315299,0.056958064854583774
5540,-0.0005784009572041863,0.6327310658075045,0.05266916027725991,1.2368604339297615,0.04732930787789866
5541,-4.207969609546728e-06,0.645702212864882,0.053102420221503084,1.2361288638739087,0.10904607197330458
5542,0.0005913169026600562,0.6584653036386517,0.053492153270804706,1.235481689458355,0.04367398165974567
5543,0.001151500638682103,0.6708942120801202,0.05374957889020294,1.2349329929948565,0.03519704605261766
5544,0.0016196810553298314,0.682887915224378,0.053921087969535056,1.2344968567963108,0.09581354971939325
5545,0.0019392068171041107,0.6943799415371927,0.05384492582306389,1.2341873631718954,0.11046702733190651
5546,0.002067253580945912,0.705344437127124,0.05362076419091544,1.2340117732645146,0.13034441957826357
5547,0.002014798968707379,0.7157982560197661,0.05320964722009456,1.233950791025381,0.059470736594844746
5548,0.001805920619117149,0.7257988698835025,0.052694787978518516,1.2339786581542014,0.09333376680285187
5549,0.001464707008698718,0.7354383018173961,0.052031157124236636,1.2340696163518043,0.11087135213103307
5550,0.0010152574517698545,0.7448336780042956,0.05127292990981012,1.234197907320138,0.12714903463023536
5551,0.00048168210044058444,0.7541153220992075,0.050452724436562464,1.234337772762266,0.0483214438047458
5552,-0.00011189805538301678,0.7634135577571386,0.04957694292173681,1.2344634543823645,0.06741961257234268
5553,-0.0007413511880017404,0.7728455111609397,0.048736483538389316,1.234549193885718,0.05798105849155565
5554,-0.0013825346319230238,0.7825032054096698,0.047896028518753034,1.234569232978718,0.09247877599672558
5555,-0.002011294883859089,0.792444112171715,0.04711389065449137,1.234497813368857,0.06197453275221183
5556,-0.0026062753158968685,0.8026850854726689,0.04641222350881616,1.2343163288911676,0.09817670418857391
5557,-0.0031573393149975605,0.8132002714210914,0.045774101168196794,1.2340347818875357,0.11821209337046872
5558,-0.003657147143495614,0.8239231984827486,0.04515961483165603,1.2336703268273799,0.09397869879292745
5559,-0.004098348225932255,0.8347528436927347,0.04463395154801713,1.2332401181812074,0.08186098582552845
5560,-0.004473581149054131,0.8455630810023521,0.04414579103770325,1.2327613104206123,0.14580207550925078
5561,-0.004775473661814121,0.8562145868907454,0.04373080070577691,1.2322510580182704,0.056267325332166274
5562,-0.004996642675371204,0.8665680378370648,0.043310213111947826,1.231726515447937,0.036863355835417194
5563,-0.005129694263090052,0.8764973077926094,0.042888017355795637,1.2312048371844437,0.04811733213875685
5564,-0.005167223660541765,0.8859013737924754,0.042494626189598955,1.230703177703695,0.03974595609406262
5565,-0.005101815265503321,0.8947137643024282,0.04212927889842899,1.2302386914826646,0.028257212615565564
5566,-0.004931644840842318,0.902908625431027,0.04173946990176791,1.2298236866688421,0.10378404032755677
5567,-0.004677900054738312,0.9105028112038659,0.04137549631127864,1.229450554991191,0.12412496060995035
5568,-0.004367671087903941,0.9175537932893297,0.04098303541221041,1.2291065726830384,0.1106032534590911
5569,-0.004028037287467098,0.9241535947864818,0.04064334834261378,1.2287790159751264,0.05856731140194625
5570,-0.003686067162761539,0.9304193418781684,0.04033690490326305,1.2284551610992522,0.12366586474168402
5571,-0.0033688183853272206,0.9364813582193976,0.04005439031339171,1.2281222842882624,0.03857996607496157
5572,-0.0031033377889097173,0.9424699674651763,0.03982119142078367,1.2277676617760507,0.04869029210556094
5573,-0.002916661369461537,0.948502295798354,0.03968508827965763,1.227378569797556,0.0769824730517422
5574,-0.002835814285140385,0.9546703663179914,0.03959516230233153,1.2269422845887576,0.1191253318102948
5575,-0.002887810856310083,0.9610316506924739,0.03960194619137525,1.226446082386673,0.055641740184543
5576,-0.0030884309180202983,0.967603002947395,0.039649004722201946,1.2258836834049045,0.10634236743029961
5577,-0.0034060548741452626,0.9743585691913138,0.03982263743130267,1.2252760156741376,0.09635007714403253
5578,-0.003796547390736449,0.981231877889999,0.040001137038275444,1.2246511868234407,0.08920452289299108
5579,-0.004215762226717597,0.9881219060785404,0.040238837566456354,1.2240373045227153,0.1042253147784586
5580,-0.004619542303218378,0.9949025277082453,0.0404521735132414,1.2234624764428856,0.08216205699747445
5581,-0.004963719703574582,1.0014344192582567,0.04066935533707259,1.222954810255895,0.08876879466539671
5582,-0.005204115673328073,1.007578257207721,0.04087897386946431,1.2225424136347032,0.033378281311078895
5583,-0.0052965406202266415,1.0132079155079439,0.04103193596731257,1.2222533942532832,0.0720311177304132
5584,-0.005196794114224109,1.018222371194016,0.0410712788228571,1.2221158597866177,0.0658191731989619
5585,-0.004860664887480378,1.0225551527317052,0.041065095924357836,1.2221579179106972,0.04908636314782304
5586,-0.004261494453883488,1.0261804062295707,0.04094992090283848,1.2223962065951175,0.10363253060226746
5587,-0.0034488041969596706,1.0291149857132058,0.04070191889697485,1.2227976083987457,0.08770846290707583
5588,-0.0024927596837876313,1.0314163628509971,0.040388067323089076,1.2233155173718124,0.04600456523286128
5589,-0.0014635160201015487,1.0331765607420036,0.0399587805002882,1.223903327319707,0.05216544506568802
5590,-0.00043121747384195896,1.0345127055690775,0.03952496768072342,1.2245144320488113,0.047636707802446415
5591,0.0005340025248455581,1.035555120987223,0.03906485851022657,1.225102225366496,0.04797444613424497
5592,0.0013620213836083687,1.0364341306514475,0.03855885255798419,1.2256201010811185,0.08851959433939467
5593,0.001982727347888194,1.0372668607446025,0.038007220444918444,1.2260214530020188,0.060622847857451076
5594,0.0023260195009211955,1.0381453343657452,0.037502360142001846,1.2262596749395185,0.10333140225993458
5595,0.0023218077637361424,1.0391270231832634,0.03701876190333628,1.2262881607049143,0.06240747844660567
5596,0.001923238890684957,1.0402287812227506,0.03658573110046785,1.226074317063123,0.08173147019783691
5597,0.0011869895578473927,1.0414247545927664,0.03615615679831436,1.2256480070058215,0.04664638870352575
5598,0.00019857719779635841,1.0426484717590763,0.03579507757375052,1.2250564874963459,0.12102476618081764
5599,-0.0009564687057037691,1.0437989097567748,0.03549985057463227,1.2243470162310768,0.06997719126622605
5600,-0.002192607831095022,1.0448897176038958,0.03520993760467783,1.2235668509073578,0.025708262640712888
5601,-0.0034242890190250854,1.045924679721701,0.03501797448270601,1.2227632492234928,0.1007158424339099
5602,-0.004565950272347821,1.0467694719024097,0.0349004904245592,1.2219834688787423,0.0361342454955797
5603,-0.005532018756123353,1.0473029674104,0.034851250212653444,1.2212747675733218,0.05810005062808429
5604,-0.0062369107976173125,1.0474291425938407,0.03483648484755791,1.220684403008397,0.040746764258174174
5605,-0.0065950318863017,1.0470865252315718,0.034959648346716936,1.220259632886083,0.07886759016362854
5606,-0.006543415808876456,1.0462542607452274,0.035114347585452954,1.2200356538574146,0.1126820721653374
5607,-0.006122761266338233,1.0449542024734757,0.03538615419618652,1.2199924290754451,0.05194591029678286
5608,-0.005403416525891236,1.0432488213977764,0.035640554843541714,1.220094120044706,0.05491793216120455
5609,-0.004455721392977131,1.0412351399302666,0.03593203393403135,1.2203048870048288,0.04358610528319297
5610,-0.0033500048352436223,1.0390352835668666,0.036257472373955824,1.2205888901963786,0.07297379688195825
5611,-0.0021565849825446,1.0367845752756615,0.036473402945728955,1.2209102898608537,0.09099472388990251
5612,-0.0009457691269395864,1.0346183380247305,0.03670984819950329,1.2212332462406799,0.12266545629119831
5613,0.0002121462773054198,1.0326586973099963,0.036795125907159956,1.2215219195792097,0.07283428078800334
5614,0.0012469593131018732,1.0310026755435973,0.0368282640560838,1.221740470120719,0.09088584098910658
5615,0.0020884842261033945,1.0297127437069908,0.03673525955712013,1.2218530581104046,0.09975640897760348
5616,0.0026803658758926315,1.0288107551388463,0.03644816830323151,1.22183169238984,0.06826943419000626
5617,0.003032612471170282,1.0282758552607973,0.03608589968707034,1.2216853133102568,0.10362306965439383
5618,0.0031747402441595247,1.0280465718516856,0.03563523739855201,1.2214337141609182,0.07803982893945786
5619,0.0031362726328466664,1.0280268812596765,0.0351049200743275,1.2210966896964601,0.03494790253513955
5620,0.002946737649248873,1.0280956567491515,0.03458659925673002,1.2206940346724242,0.132797901993219
5621,0.0026356678794128346,1.0281185741123282,0.034120870638342474,1.2202455438452564,0.11028582974125109
5622,0.0022326004834155606,1.0279613091414281,0.033690465357568235,1.2197710119723042,0.07864154327933076
5623,0.001767077195364222,1.0275027351008295,0.03337329059116978,1.2192902338118141,0.039997566430569474
5624,0.0012686443233961495,1.0266468283386991,0.03320272669411178,1.2188230041229284,0.10982097161356733
5625,0.0007668527496783708,1.0253321166338785,0.03321110193275011,1.2183891176656827,0.08599467461439818
5626,0.0002874736314404792,1.023537745408002,0.0334029642934555,1.2180057557970339,0.10763040813408006
5627,-0.00016201506366393626,1.021285567999737,0.03381079026302341,1.2176774635983432,0.09485401441304851
5628,-0.0005796537124940358,1.0186380553905439,0.034289779221178346,1.2174049720723252,0.08656172213063444
5629,-0.0009634792718093495,1.0156922299925577,0.0348852106065932,1.2171890114256811,0.08860391364375686
5630,-0.0013115241243394523,1.0125702173017035,0.035468040881124395,1.217030311865993,0.11075611731603859
5631,-0.0016218160787831737,1.0094073402860597,0.0360873516952575,1.21692960360172,0.09365968371838262
5632,-0.0018923783698098185,1.0063389219137118,0.03656384517523243,1.2168876168421978,0.037515452020612385
5633,-0.0021212296580582005,1.0034870876805801,0.0369675033561176,1.2169050817976317,0.09446386285907822
5634,-0.002306384030137347,1.0009488599988006,0.037191004400780894,1.2169827286790993,0.05526655492959728
5635,-0.002445850998626101,0.9987867098498343,0.03717903967177338,1.2171212876985433,0.12948623473170476
5636,-0.0025378578120943416,0.9970224905723486,0.036871146560449326,1.217319052250026,0.08778355661906623
5637,-0.002581731737569051,0.9956353475879774,0.03638843624953855,1.2175622078996808,0.08837044489346546
5638,-0.0025771378888366763,0.9945638086755624,0.03577675535410737,1.217833186819153,0.050023566795357154
5639,-0.0025237369098174067,0.9937118501832706,0.034994595326778656,1.218114420039168,0.06205036619480453
5640,-0.0024211848704019734,0.9929583453754788,0.034221212133601145,1.2183883385913048,0.13254268521051438
5641,-0.002269133266450056,0.9921689700444111,0.033425670524969,1.2186373735079947,0.10151573101883901
5642,-0.002067229019792056,0.9912093999822842,0.032696391201003636,1.2188439558225177,0.06997791480250766
5643,-0.0018151144782280319,0.9899585084534782,0.03208797270533198,1.218990516569001,0.03199672589236991
5644,-0.0015124274155275765,0.9883202718061597,0.03166272685875216,1.2190594867824152,0.04197734386589936
5645,-0.0011588010314303038,0.9862332178191698,0.03147556890472382,1.2190332974985731,0.05596387581551177
5646,-0.0007558525321406666,0.9836764919141432,0.031531635965471844,1.2188996232539673,0.10266876986282329
5647,-0.00031534868585589445,0.9806719474297467,0.03188817775912267,1.2186729130669054,0.046954587247989774
5648,0.00014771570627065338,0.977282055347443,0.032349828195533184,1.218376139712173,0.00950118096031911
5649,0.0006183490510552731,0.9736038380793647,0.03292837962522849,1.2180322795674252,0.10470213781470675
5650,0.0010815643293437967,0.9697594211214351,0.033511107785104584,1.2176643090111456,0.12496083903048658
5651,0.0015223790960123065,0.9658841274417389,0.03407872123201575,1.2172952044226457,0.07220281861966342
5652,0.001925815479967505,0.9621132800083539,0.03452864760675199,1.21694794218206,0.03896642092191669
5653,0.0022769001841455826,0.9585690043172064,0.03477643796022571,1.2166454986703454,0.0908030645004333
5654,0.0025606644855129135,0.9553483227804305,0.03481407493234583,1.216410850269279,0.05617097673837405
5655,0.0027621442350664166,0.9525137063794858,0.034503745769041104,1.2162669733614535,0.060301061526171026
5656,0.002870523345375056,0.9500870084530411,0.03379503963615883,1.2162299741639035,0.050721625204254814
5657,0.0028967376169720545,0.9480473744227305,0.03278407031058412,1.216279888784398,0.11082715610151744
5658,0.002858846601446246,0.9463333320673948,0.03155506663491296,1.2163849025711233,0.08814631916849129
5659,0.0027749211220167826,0.9448488577352013,0.030191095309336505,1.2165131780902145,0.06018872197349323
5660,0.002663036575932887,0.9434728246905284,0.02877812197549093,1.2166328779086122,0.03884706768640728
5661,0.002541272934473576,0.9420709087255973,0.027401535214451142,1.2167121645940597,0.03637188618850053
5662,0.0024277147429480487,0.9405087856326256,0.026179863855888552,1.2167192007151002,0.03710661632836183
